x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
24,18,0.15202414263292743,1,0.30476551623211234,10.0,8.0,6.0,6.123233995736766e-17,1,0.0424753513905712,-0.6335006126187488,18.0,0.9540816326530612,0.0,
24,18,0.15202414263292743,1,0.30476551623211234,1.0,0.0,1.0,0.9876883405951378,2,0.0424753513905712,-0.3212031990821291,34.0,0.9132653061224489,0.0,
24,18,0.15202414263292743,1,0.30476551623211234,8.06225774829855,7.0,4.0,0.29970158084802306,3,-0.49388232765311474,-2.0961767650493734,49.0,0.875,0.0,
32,14,0.03788963504225489,1,-0.44473229067561587,8.54400374531753,8.0,3.0,0.22671873024077027,2,5.578595084296669e-06,-0.4583875079133779,170.0,0.5663265306122449,0.0,
17,11,0.10416273074110872,1,-0.009530519258535068,9.219544457292887,7.0,6.0,0.12228681968851,2,0.0022505658842423074,-0.4511358319724412,20.0,0.9489795918367347,0.0,
28,24,0.2503229024373141,1,0.9502732285828887,8.06225774829855,4.0,7.0,0.29970158084802306,2,0.0018791918195607544,-0.4523354309113506,162.0,0.5867346938775511,0.0,
25,9,0.10733709277725538,1,0.011314862516411171,8.06225774829855,1.0,8.0,0.29970158084802306,2,3.16456103424719e-05,-0.45830330719281587,72.0,0.8163265306122449,0.0,
15,25,0.012211871713390391,1,-0.6133528744722416,1.4142135623730951,1.0,1.0,0.9754272900395919,1,0.9694446901960856,1.9017851406773327,52.0,0.8673469387755102,0.0,
15,25,0.012211871713390391,1,-0.6133528744722416,3.605551275463989,2.0,3.0,0.8438603677150514,3,-0.0889203561670309,-1.1632446710737718,53.0,0.8647959183673469,0.0,
23,25,0.12618669643509184,1,0.13509632791945533,7.0710678118654755,7.0,1.0,0.4440158403262133,1,0.1645110524678485,-0.29972973004197995,20.0,0.9489795918367347,0.0,
23,25,0.12618669643509184,1,0.13509632791945533,8.06225774829855,1.0,8.0,0.29970158084802306,2,0.1645110524678485,0.07299206505646799,116.0,0.7040816326530612,0.0,
23,25,0.12618669643509184,1,0.13509632791945533,6.708203932499369,6.0,3.0,0.4943388773602531,3,0.156922585217642,-0.5968834168220117,85.0,0.7831632653061225,0.0,
29,15,0.040772783760002436,1,-0.425799246791198,5.385164807134504,5.0,2.0,0.6630580569827468,2,0.0001247726121885534,-0.4580024917530135,100.0,0.7448979591836735,0.0,
10,15,0.03438382978469985,1,-0.46775419182935435,9.899494936611665,7.0,7.0,0.015786642646442323,3,0.0028006506179137605,-0.9519421860344593,58.0,0.8520408163265306,0.0,
29,23,0.21740886462558448,1,0.7341335204690086,7.810249675906654,5.0,6.0,0.337222649411765,2,0.000794205615168604,-0.45584011371852573,164.0,0.5816326530612245,0.0,
18,33,0.0013283211660596456,1,-0.6848229095982392,9.219544457292887,2.0,9.0,0.12228681968851,1,0.0021507587169979155,-0.743789444226185,153.0,0.6096938775510203,0.0,
25,28,0.049372661111449084,1,-0.36932562325132257,9.848857801796104,9.0,4.0,0.0237391307272866,1,0.006117672346885727,-0.7329398301242016,65.0,0.8341836734693877,0.0,
25,28,0.049372661111449084,1,-0.36932562325132257,10.0,8.0,6.0,6.123233995736766e-17,3,0.009266603000002883,-0.9370462330311876,164.0,0.5816326530612245,0.0,
11,17,0.03645509732913794,1,-0.45415260441424055,8.602325267042627,5.0,7.0,0.21778677121349177,1,0.05464905992823793,-0.6002051965480336,116.0,0.7040816326530612,0.0,
11,17,0.03645509732913794,1,-0.45415260441424055,7.810249675906654,6.0,5.0,0.337222649411765,3,0.025055346566187225,-0.9006728779173968,37.0,0.9056122448979592,0.0,
28,8,0.11542255944510099,1,0.06441045703292064,9.848857801796104,4.0,9.0,0.0237391307272866,2,2.4953853169215972e-06,-0.45839746718495106,130.0,0.6683673469387755,0.0,
16,18,0.24938155845343743,1,0.9440916164976842,6.0,0.0,6.0,0.5877852522924731,1,0.99701001507221,1.9771770360915555,34.0,0.9132653061224489,0.0,
16,18,0.24938155845343743,1,0.9440916164976842,8.06225774829855,8.0,1.0,0.29970158084802306,2,0.99701001507221,2.762099806168451,18.0,0.9540816326530612,0.0,
